student_id|level|course|grade|major1|major2|major3
8cPkGOePwRqsjmQM|Freshman|ENGL:120|B+|
8cPkGOePwRqsjmQM|Freshman|PSY:240|B|
8cPkGOePwRqsjmQM|Freshman|PHYS:120|C|
8cPkGOePwRqsjmQM|Freshman|PSY:100|C+|
8cPkGOePwRqsjmQM|Senior|PSY:324|A-|
8cPkGOePwRqsjmQM|Senior|HPAS:121|S|
u2ouJpNATLpCRVOR|Senior|POLI:310|A|
WrEa6UH8TbQS6UVT|Senior|HPAS:107|S|
WrEa6UH8TbQS6UVT|Junior|CINE:286|A-|
WrEa6UH8TbQS6UVT|Sophomore|EES:103|B-|
WrEa6UH8TbQS6UVT|Junior|MUS:116|A|
WrEa6UH8TbQS6UVT|Freshman|HIST:240|B+|
WrEa6UH8TbQS6UVT|Sophomore|BIOL:114|C|
WrEa6UH8TbQS6UVT|Junior|CCP:120|S|
WrEa6UH8TbQS6UVT|Senior|THTR:212|A|
WrEa6UH8TbQS6UVT|Sophomore|IIEP:041|A-|
WrEa6UH8TbQS6UVT|Senior|JMC:330|B-|
WrEa6UH8TbQS6UVT|Junior|GRMN:100|C|
WrEa6UH8TbQS6UVT|Freshman|PHYS:141|A+|
WrEa6UH8TbQS6UVT|Sophomore|CW:287|A|
WrEa6UH8TbQS6UVT|Senior|CINE:319|A|
WrEa6UH8TbQS6UVT|Sophomore|JMC:201|B+|
WrEa6UH8TbQS6UVT|Junior|CINE:163|B-|
WrEa6UH8TbQS6UVT|Sophomore|MATH:102|C+|
WrEa6UH8TbQS6UVT|Senior|CINE:164|B+|
WrEa6UH8TbQS6UVT|Freshman|PSY:100|C|
WrEa6UH8TbQS6UVT|Junior|ENGL:120|B-|
WrEa6UH8TbQS6UVT|Freshman|CINE:160|B+|
WrEa6UH8TbQS6UVT|Senior|AINS:270|B|
WrEa6UH8TbQS6UVT|Freshman|THTR:140|B+|
WrEa6UH8TbQS6UVT|Junior|RELS:190|C-|
WrEa6UH8TbQS6UVT|Sophomore|THTR:230|A|
WrEa6UH8TbQS6UVT|Freshman|MUS:100|A|
WrEa6UH8TbQS6UVT|Sophomore|EES:104|A-|
WrEa6UH8TbQS6UVT|Freshman|EES:107|C|
WrEa6UH8TbQS6UVT|Sophomore|ESL:416|C+|
z1yFCrm1XV4ITm7m|Sophomore|JPNS:100|C|
z1yFCrm1XV4ITm7m|Freshman|LEIS:104|A|
z1yFCrm1XV4ITm7m|Sophomore|CHEM:107|B|
z1yFCrm1XV4ITm7m|Freshman|HPAS:104|S|
z1yFCrm1XV4ITm7m|Freshman|MATH:184|B|
z1yFCrm1XV4ITm7m|Junior|BIOL:141|C|
z1yFCrm1XV4ITm7m|Freshman|GEOG:106|B-|
z1yFCrm1XV4ITm7m|Freshman|PSY:100|B|
z1yFCrm1XV4ITm7m|Freshman|LLS:108|S|
z1yFCrm1XV4ITm7m|Sophomore|GRMN:100|C+|
z1yFCrm1XV4ITm7m|Sophomore|CLSA:183|D+|
z1yFCrm1XV4ITm7m|Junior|RELS:190|A+|
z1yFCrm1XV4ITm7m|Junior|PSY:240|B|
z1yFCrm1XV4ITm7m|Junior|BIOL:241|B|
z1yFCrm1XV4ITm7m|Sophomore|CSI:160|S|
z1yFCrm1XV4ITm7m|Sophomore|CHEM:112|D-|
z1yFCrm1XV4ITm7m|Senior|ABRD:344|R|
z1yFCrm1XV4ITm7m|Junior|EES:308|C|
z1yFCrm1XV4ITm7m|Freshman|CHEM:111|A|
z1yFCrm1XV4ITm7m|Sophomore|CHEM:108|A-|
z1yFCrm1XV4ITm7m|Freshman|HONR:130|A-|
z1yFCrm1XV4ITm7m|Freshman|CS:111|B|
z1yFCrm1XV4ITm7m|Senior|PSY:213|A|
z1yFCrm1XV4ITm7m|Freshman|PSY:230|B|
z1yFCrm1XV4ITm7m|Sophomore|DANC:204|A-|
z1yFCrm1XV4ITm7m|Senior|SLAV:143|A-|
z1yFCrm1XV4ITm7m|Sophomore|BIOL:140|B|
z1yFCrm1XV4ITm7m|Senior|DANC:103|A+|
z1yFCrm1XV4ITm7m|Sophomore|HHP:340|D|
z1yFCrm1XV4ITm7m|Junior|PHYS:141|C+|
KvFqX3hfHQcGCs5F|Freshman|CSI:160|S|
KvFqX3hfHQcGCs5F|Sophomore|ESL:410|B|
KvFqX3hfHQcGCs5F|Freshman|ARTS:141|C+|
KvFqX3hfHQcGCs5F|Sophomore|THTR:241|C|
KvFqX3hfHQcGCs5F|Sophomore|ESL:419|A-|
KvFqX3hfHQcGCs5F|Sophomore|ESL:420|B-|
KvFqX3hfHQcGCs5F|Junior|ARTH:106|B|
KvFqX3hfHQcGCs5F|Sophomore|PHYS:120|A|
KvFqX3hfHQcGCs5F|Freshman|CSI:140|B-|
KvFqX3hfHQcGCs5F|Sophomore|CSI:128|C-|
KvFqX3hfHQcGCs5F|Sophomore|RHET:104|C+|
KvFqX3hfHQcGCs5F|Freshman|ECON:110|C|
KvFqX3hfHQcGCs5F|Sophomore|ARTS:142|A-|
KvFqX3hfHQcGCs5F|Senior|PSQF:107|B|
KvFqX3hfHQcGCs5F|Junior|PSY:100|A-|
KvFqX3hfHQcGCs5F|Junior|ARTH:282|D|
KvFqX3hfHQcGCs5F|Senior|DRAW:231|A-|
KvFqX3hfHQcGCs5F|Junior|PNTG:241|A|
KvFqX3hfHQcGCs5F|Senior|SPAN:140|D+|
KvFqX3hfHQcGCs5F|Junior|THTR:312|A-|
KvFqX3hfHQcGCs5F|Junior|ECON:280|C+|
KvFqX3hfHQcGCs5F|Senior|SLAV:311|B+|
KvFqX3hfHQcGCs5F|Junior|HPAS:100|A-|
KvFqX3hfHQcGCs5F|Sophomore|ARTH:107|D-|
9y7otd3pNtyL1LWX|Freshman|PSY:100|B|
9y7otd3pNtyL1LWX|Sophomore|PSY:281|A-|
9y7otd3pNtyL1LWX|Senior|SPAN:140|B-|
9y7otd3pNtyL1LWX|Freshman|ARTS:142|A+|
9y7otd3pNtyL1LWX|Junior|SWAH:300|B+|
9y7otd3pNtyL1LWX|Senior|CS:102|A|
9y7otd3pNtyL1LWX|Sophomore|ENGL:120|B-|
9y7otd3pNtyL1LWX|Sophomore|PSY:240|B+|
9y7otd3pNtyL1LWX|Senior|HIST:101|B-|
9y7otd3pNtyL1LWX|Senior|ASLE:240|A|
9y7otd3pNtyL1LWX|Junior|HIST:100|C-|
9y7otd3pNtyL1LWX|Freshman|PSY:270|C|
9y7otd3pNtyL1LWX|Junior|RHET:103|A|
9y7otd3pNtyL1LWX|Senior|URES:399|R|
9y7otd3pNtyL1LWX|Freshman|RHET:100|C|
9y7otd3pNtyL1LWX|Junior|MATH:101|A|
9y7otd3pNtyL1LWX|Senior|PSY:301|B|
9y7otd3pNtyL1LWX|Sophomore|GEOG:109|B-|
9y7otd3pNtyL1LWX|Senior|COMM:201|B+|
9y7otd3pNtyL1LWX|Senior|PSY:349|A+|
9y7otd3pNtyL1LWX|Senior|RCE:417|A|
9y7otd3pNtyL1LWX|Sophomore|CS:111|D+|
9y7otd3pNtyL1LWX|Sophomore|JPNS:100|A+|
9y7otd3pNtyL1LWX|Junior|BIOL:141|B|
9y7otd3pNtyL1LWX|Junior|LLS:108|S|
9y7otd3pNtyL1LWX|Senior|CERM:201|A-|
9y7otd3pNtyL1LWX|Sophomore|POLI:110|B|
9y7otd3pNtyL1LWX|Senior|HIST:420|A-|
9y7otd3pNtyL1LWX|Sophomore|PSQF:102|B|
9y7otd3pNtyL1LWX|Senior|ARTH:104|B|
9y7otd3pNtyL1LWX|Sophomore|PSY:260|C|
9y7otd3pNtyL1LWX|Senior|LLS:106|S|
9y7otd3pNtyL1LWX|Senior|MUS:318|A|
9y7otd3pNtyL1LWX|Freshman|STAT:102|A|
9y7otd3pNtyL1LWX|Senior|SOC:490|S|
9y7otd3pNtyL1LWX|Senior|ATEP:203|B|
9y7otd3pNtyL1LWX|Senior|CINE:160|B|
9y7otd3pNtyL1LWX|Junior|BIOL:114|A-|
9y7otd3pNtyL1LWX|Sophomore|ACCT:210|C|
9y7otd3pNtyL1LWX|Junior|SOC:141|A+|
9y7otd3pNtyL1LWX|Junior|HHP:220|B|
bBLuifhGsj2EV8OA|Freshman|SOC:101|B|
6LrBW969eNDw6pS7|Junior|HHP:240|C|
Yolc4YPOiy7FV42A|Sophomore|HHP:240|C|
TRWjfP9Gq8isZYNU|Sophomore|STAT:202|B|
TRWjfP9Gq8isZYNU|Junior|CEE:378|B-|
TRWjfP9Gq8isZYNU|Senior|CEE:399|A|
TRWjfP9Gq8isZYNU|Freshman|ENGR:130|C|
TRWjfP9Gq8isZYNU|Freshman|AERO:110|A+|
TRWjfP9Gq8isZYNU|Freshman|CHEM:111|C-|
TRWjfP9Gq8isZYNU|Freshman|ENGR:110|A|
TRWjfP9Gq8isZYNU|Junior|CEE:376|C-|
TRWjfP9Gq8isZYNU|Sophomore|RHET:103|C|
TRWjfP9Gq8isZYNU|Senior|CEE:300|S|
TRWjfP9Gq8isZYNU|Junior|CEE:416|A-|
TRWjfP9Gq8isZYNU|Freshman|ESL:419|B+|
TRWjfP9Gq8isZYNU|Senior|CEE:414|B|
TRWjfP9Gq8isZYNU|Freshman|CHEM:112|C|
TRWjfP9Gq8isZYNU|Freshman|CEE:103|C|
TRWjfP9Gq8isZYNU|Senior|CEE:437|B+|
TRWjfP9Gq8isZYNU|Sophomore|ENGR:213|A-|
TRWjfP9Gq8isZYNU|Sophomore|CEE:200|S|
TRWjfP9Gq8isZYNU|Senior|CEE:308|B-|
TRWjfP9Gq8isZYNU|Junior|CEE:343|B-|
TRWjfP9Gq8isZYNU|Senior|PHYS:161|A-|
TRWjfP9Gq8isZYNU|Sophomore|ENGR:274|C-|
TRWjfP9Gq8isZYNU|Senior|CEE:313|A|
TRWjfP9Gq8isZYNU|Sophomore|CEE:101|S|
TRWjfP9Gq8isZYNU|Sophomore|ENGR:212|A-|
QYrU1jvEaCw9iqKr|Junior|SRM:314|B+|
V9RKTmGFpkzNLtg5|Freshman|ANTH:110|C+|
V9RKTmGFpkzNLtg5|Freshman|SOC:321|B|
V9RKTmGFpkzNLtg5|Freshman|SOC:102|A|
V9RKTmGFpkzNLtg5|Freshman|PSY:260|B|
V9RKTmGFpkzNLtg5|Senior|RELS:270|B+|
V9RKTmGFpkzNLtg5|Junior|RCE:417|A-|
V9RKTmGFpkzNLtg5|Junior|MUS:116|A|
V9RKTmGFpkzNLtg5|Freshman|CSI:102|B-|
V9RKTmGFpkzNLtg5|Junior|FREN:101|C|
V9RKTmGFpkzNLtg5|Senior|PSY:281|B|
V9RKTmGFpkzNLtg5|Junior|CW:210|B|
V9RKTmGFpkzNLtg5|Freshman|CSI:170|S|
V9RKTmGFpkzNLtg5|Junior|RCE:419|A|
V9RKTmGFpkzNLtg5|Junior|ANTH:210|C+|
V9RKTmGFpkzNLtg5|Freshman|PSY:230|C|
V9RKTmGFpkzNLtg5|Sophomore|HHP:330|C+|
V9RKTmGFpkzNLtg5|Freshman|HPAS:143|S|
V9RKTmGFpkzNLtg5|Senior|CSD:214|S|
V9RKTmGFpkzNLtg5|Freshman|ENGL:120|B|
V9RKTmGFpkzNLtg5|Junior|HIST:100|A-|
V9RKTmGFpkzNLtg5|Senior|PSY:297|S|
V9RKTmGFpkzNLtg5|Senior|PSY:346|A-|
V9RKTmGFpkzNLtg5|Junior|CLSA:301|B-|
V9RKTmGFpkzNLtg5|Junior|ARTH:104|A-|
V9RKTmGFpkzNLtg5|Junior|SOC:213|B|
V9RKTmGFpkzNLtg5|Freshman|GWSS:100|B|
V9RKTmGFpkzNLtg5|Junior|PSY:270|B|
V9RKTmGFpkzNLtg5|Junior|PSY:332|C-|
V9RKTmGFpkzNLtg5|Freshman|AMST:101|C|
V9RKTmGFpkzNLtg5|Sophomore|SPAN:140|C|
V9RKTmGFpkzNLtg5|Senior|MUS:102|A-|
V9RKTmGFpkzNLtg5|Junior|PSY:240|B|
V9RKTmGFpkzNLtg5|Freshman|LEIS:104|B+|
V9RKTmGFpkzNLtg5|Freshman|MATH:146|B|
V9RKTmGFpkzNLtg5|Junior|HPAS:123|S|
V9RKTmGFpkzNLtg5|Sophomore|LING:300|B+|
V9RKTmGFpkzNLtg5|Junior|STAT:341|B|
V9RKTmGFpkzNLtg5|Sophomore|ARTH:107|A-|
V9RKTmGFpkzNLtg5|Junior|LLS:104|S|
V9RKTmGFpkzNLtg5|Sophomore|SPAN:100|A-|
DB5JtMohOIZCEFcG|Senior|STAT:201|D+|
3aBpKsPlynWVy0rx|Sophomore|THTR:230|A|
gqora4lkrUcY2Dyj|Freshman|FYP:110|S|
gqora4lkrUcY2Dyj|Sophomore|SOC:101|B|
gqora4lkrUcY2Dyj|Sophomore|PHIL:103|B+|
gqora4lkrUcY2Dyj|Senior|SWAH:300|A-|
gqora4lkrUcY2Dyj|Junior|POLI:140|B+|
gqora4lkrUcY2Dyj|Senior|PHYS:120|B|
gqora4lkrUcY2Dyj|Senior|MSCI:200|B|
gqora4lkrUcY2Dyj|Senior|PHIL:163|C-|
gqora4lkrUcY2Dyj|Sophomore|COMM:281|A|
gqora4lkrUcY2Dyj|Senior|POLI:310|B|
gqora4lkrUcY2Dyj|Senior|SPAN:140|B-|
gqora4lkrUcY2Dyj|Freshman|POLI:120|C|
gqora4lkrUcY2Dyj|Freshman|CSI:170|S|
gqora4lkrUcY2Dyj|Freshman|CHIN:110|S|
gqora4lkrUcY2Dyj|Junior|POLI:312|A|
gqora4lkrUcY2Dyj|Junior|ENTR:200|A-|
gqora4lkrUcY2Dyj|Junior|CLSA:187|A-|
gqora4lkrUcY2Dyj|Junior|CINE:160|B|
gqora4lkrUcY2Dyj|Sophomore|JMC:120|B|
gqora4lkrUcY2Dyj|Freshman|RHET:100|A-|
gqora4lkrUcY2Dyj|Senior|PHYS:110|C|
gqora4lkrUcY2Dyj|Sophomore|SLAV:111|C-|
gqora4lkrUcY2Dyj|Sophomore|ECON:120|B|
IlSWwPArPqlLErMA|Freshman|ESL:419|B-|
IlSWwPArPqlLErMA|Sophomore|CS:223|A|
IlSWwPArPqlLErMA|Freshman|ESL:416|A|
IlSWwPArPqlLErMA|Freshman|MUS:172|A|
6fI5oYd4mMdore6T|Junior|THTR:230|A+|
KanCHtrUHXstJRAr|Senior|MKTG:420|B+|
KanCHtrUHXstJRAr|Senior|MKTG:310|B|
KanCHtrUHXstJRAr|Senior|BUS:300|A-|
KanCHtrUHXstJRAr|Senior|MKTG:400|B+|
KanCHtrUHXstJRAr|Senior|MKTG:304|S|
KanCHtrUHXstJRAr|Senior|HPAS:111|S|
KanCHtrUHXstJRAr|Senior|MKTG:427|B+|
KanCHtrUHXstJRAr|Junior|LS:301|S|
KanCHtrUHXstJRAr|Senior|MSCI:300|B-|
4JmpdSHZQgoFe6MT|Freshman|CRIM:141|C|
4JmpdSHZQgoFe6MT|Junior|CLSA:201|B+|
4JmpdSHZQgoFe6MT|Freshman|ARTS:101|B|
4JmpdSHZQgoFe6MT|Junior|CRIM:444|A|
4JmpdSHZQgoFe6MT|Sophomore|CRIM:341|B+|
4JmpdSHZQgoFe6MT|Freshman|RHET:103|A|
4JmpdSHZQgoFe6MT|Senior|SPAN:230|A-|
4JmpdSHZQgoFe6MT|Freshman|SRM:104|C|
4JmpdSHZQgoFe6MT|Freshman|AERO:110|B+|
4JmpdSHZQgoFe6MT|Junior|SPAN:240|B+|
4JmpdSHZQgoFe6MT|Sophomore|PSY:399|S|
4JmpdSHZQgoFe6MT|Sophomore|ANTH:130|D|
4JmpdSHZQgoFe6MT|Freshman|PHIL:103|B|
4JmpdSHZQgoFe6MT|Freshman|CSI:140|S|
4JmpdSHZQgoFe6MT|Sophomore|CRIM:243|C-|
4JmpdSHZQgoFe6MT|Senior|LLS:111|S|
4JmpdSHZQgoFe6MT|Sophomore|CINE:160|A-|
4JmpdSHZQgoFe6MT|Sophomore|PSY:281|A|
4JmpdSHZQgoFe6MT|Freshman|CHEM:107|D-|
4JmpdSHZQgoFe6MT|Freshman|CLSA:184|C|
4JmpdSHZQgoFe6MT|Freshman|ATEP:100|A-|
4JmpdSHZQgoFe6MT|Senior|CRIM:447|B|
4JmpdSHZQgoFe6MT|Senior|SOC:490|S|
4JmpdSHZQgoFe6MT|Sophomore|GEOG:109|C-|
4JmpdSHZQgoFe6MT|Junior|SPAN:100|A|
4JmpdSHZQgoFe6MT|Freshman|HONR:130|A|
4JmpdSHZQgoFe6MT|Freshman|SOC:102|C+|
4JmpdSHZQgoFe6MT|Sophomore|POLI:140|A|
4JmpdSHZQgoFe6MT|Senior|POLI:311|B|
4JmpdSHZQgoFe6MT|Sophomore|SOC:142|A|
G9QZqBTpD0xz0VhH|Senior|HIST:338|B|
G9QZqBTpD0xz0VhH|Sophomore|ASTR:108|A|
G9QZqBTpD0xz0VhH|Senior|ASL:200|B+|
G9QZqBTpD0xz0VhH|Junior|HIST:101|B|
G9QZqBTpD0xz0VhH|Junior|ACCT:220|A-|
G9QZqBTpD0xz0VhH|Senior|EES:103|B-|
rTD6RHsfECh5g6yQ|Freshman|ESL:420|B+|
sSnhf3VC1q4DZ4W8|Freshman|BIOL:141|C|
sSnhf3VC1q4DZ4W8|Junior|CHEM:202|C|
sSnhf3VC1q4DZ4W8|Sophomore|BIOL:140|A|
sSnhf3VC1q4DZ4W8|Sophomore|CHEM:112|B+|
sSnhf3VC1q4DZ4W8|Senior|SPAN:140|B|
sSnhf3VC1q4DZ4W8|Senior|HPAS:100|B|
sSnhf3VC1q4DZ4W8|Junior|PHYS:141|B-|
sSnhf3VC1q4DZ4W8|Sophomore|MATH:184|A-|
sSnhf3VC1q4DZ4W8|Senior|CHEM:343|A+|
sSnhf3VC1q4DZ4W8|Freshman|CLSA:301|D+|
sSnhf3VC1q4DZ4W8|Sophomore|MATH:144|C+|
sSnhf3VC1q4DZ4W8|Sophomore|CHEM:399|A|
sSnhf3VC1q4DZ4W8|Senior|HHP:439|A|
sSnhf3VC1q4DZ4W8|Freshman|IIEP:043|B-|
sSnhf3VC1q4DZ4W8|Senior|CHEM:222|B|
sSnhf3VC1q4DZ4W8|Sophomore|SLAV:143|A|
sSnhf3VC1q4DZ4W8|Junior|HIST:340|B|
sSnhf3VC1q4DZ4W8|Senior|CHEM:443|C+|
sSnhf3VC1q4DZ4W8|Senior|BIOC:000|R|
sSnhf3VC1q4DZ4W8|Sophomore|CHEM:111|B+|
8nNlvLxhOmfDs5CN|Senior|RELS:190|B|
8nNlvLxhOmfDs5CN|Junior|FIN:330|A|
8nNlvLxhOmfDs5CN|Junior|MUS:116|A|
8nNlvLxhOmfDs5CN|Junior|MUS:130|A|
8nNlvLxhOmfDs5CN|Senior|HPAS:143|S|
8nNlvLxhOmfDs5CN|Junior|HPAS:121|S|
BhIgGxxdku9Z8EnF|Senior|POLI:310|B-|
kJCmwNXXj6qsck48|Junior|PHIL:248|B-|
kJCmwNXXj6qsck48|Junior|PHTO:241|B+|
kJCmwNXXj6qsck48|Sophomore|CINE:162|B+|
kJCmwNXXj6qsck48|Junior|CINE:161|A|
kJCmwNXXj6qsck48|Freshman|CINE:160|B+|
kJCmwNXXj6qsck48|Sophomore|THTR:230|A-|
kJCmwNXXj6qsck48|Junior|CINE:286|B|
kJCmwNXXj6qsck48|Junior|ENTR:320|B|
kJCmwNXXj6qsck48|Senior|CINE:484|A|
kJCmwNXXj6qsck48|Freshman|THTR:101|B-|
kJCmwNXXj6qsck48|Sophomore|JMC:202|D+|
kJCmwNXXj6qsck48|Freshman|PSY:100|C+|
kJCmwNXXj6qsck48|Junior|CINE:183|B-|
kJCmwNXXj6qsck48|Sophomore|FREN:100|C|
kJCmwNXXj6qsck48|Sophomore|THTR:214|B-|
kJCmwNXXj6qsck48|Junior|THTR:323|B+|
kJCmwNXXj6qsck48|Sophomore|GEOG:107|A|
kJCmwNXXj6qsck48|Sophomore|ANTH:140|C+|
kJCmwNXXj6qsck48|Sophomore|MSCI:300|B-|
kJCmwNXXj6qsck48|Sophomore|CHEM:104|C|
kJCmwNXXj6qsck48|Freshman|HIST:240|B-|
kJCmwNXXj6qsck48|Freshman|ANTH:130|C+|
kJCmwNXXj6qsck48|Sophomore|CCP:104|R|
kJCmwNXXj6qsck48|Freshman|POLI:110|A-|
kJCmwNXXj6qsck48|Freshman|HIST:226|A-|
kJCmwNXXj6qsck48|Senior|THTR:328|B|
kJCmwNXXj6qsck48|Junior|CL:124|B|
kJCmwNXXj6qsck48|Freshman|EES:107|B|
kJCmwNXXj6qsck48|Senior|CINE:319|B+|
kJCmwNXXj6qsck48|Junior|CINE:102|B|
kJCmwNXXj6qsck48|Freshman|CINE:118|S|
kJCmwNXXj6qsck48|Sophomore|IIEP:024|B-|
kJCmwNXXj6qsck48|Sophomore|HPAS:141|S|
kJCmwNXXj6qsck48|Senior|CINE:163|A-|
kJCmwNXXj6qsck48|Sophomore|MUS:110|C+|
kJCmwNXXj6qsck48|Sophomore|ENGL:120|A|
kJCmwNXXj6qsck48|Senior|CCL:102|A-|
kJCmwNXXj6qsck48|Junior|PHIL:163|B|
kJCmwNXXj6qsck48|Sophomore|PHYS:141|A-|
kJCmwNXXj6qsck48|Freshman|CHEM:107|B-|
kJCmwNXXj6qsck48|Sophomore|GWSS:100|B+|
kJCmwNXXj6qsck48|Junior|ENGL:141|B+|
kJCmwNXXj6qsck48|Junior|CINE:262|C|
kJCmwNXXj6qsck48|Sophomore|CINE:164|A-|
kJCmwNXXj6qsck48|Freshman|CSI:170|S|
kJCmwNXXj6qsck48|Freshman|ENTR:440|A-|
kJCmwNXXj6qsck48|Junior|BIOL:137|B|
kJCmwNXXj6qsck48|Freshman|CSI:160|S|
kJCmwNXXj6qsck48|Freshman|RHET:100|A-|
kJCmwNXXj6qsck48|Senior|SPAN:140|D+|
NpOYE0oTols837Rn|Senior|FIN:424|B+|
NpOYE0oTols837Rn|Senior|HPAS:107|S|
NpOYE0oTols837Rn|Senior|FIN:434|A|
NpOYE0oTols837Rn|Junior|HPAS:102|S|
NpOYE0oTols837Rn|Senior|ACCT:302|A+|
NpOYE0oTols837Rn|Senior|FIN:310|S|
NpOYE0oTols837Rn|Senior|HIST:240|C+|
NpOYE0oTols837Rn|Senior|MGMT:200|S|
NpOYE0oTols837Rn|Senior|ECON:280|B-|
s6y5kXHxMiHPo52v|Junior|ANTH:210|C+|
s6y5kXHxMiHPo52v|Junior|PRNT:261|B|
s6y5kXHxMiHPo52v|Senior|MUS:100|A-|
s6y5kXHxMiHPo52v|Senior|ANTH:100|A-|
bZ0FnhDLHeX7wna7|Junior|RHET:106|A|
bZ0FnhDLHeX7wna7|Senior|MKTG:304|S|
bZ0FnhDLHeX7wna7|Senior|ECON:280|B+|
bZ0FnhDLHeX7wna7|Senior|MKTG:440|B|
bZ0FnhDLHeX7wna7|Senior|HPAS:123|S|
bZ0FnhDLHeX7wna7|Junior|LEIS:107|A-|
bZ0FnhDLHeX7wna7|Senior|MKTG:427|A-|
bZ0FnhDLHeX7wna7|Senior|HPAS:111|S|
bZ0FnhDLHeX7wna7|Junior|HPAS:121|S|
bZ0FnhDLHeX7wna7|Senior|CNW:174|C+|
bZ0FnhDLHeX7wna7|Senior|MKTG:340|B-|
bZ0FnhDLHeX7wna7|Senior|FIN:300|A|
zw6ON6poVhhrnGG8|Freshman|CSI:160|S|
zw6ON6poVhhrnGG8|Freshman|RCE:103|S|
zw6ON6poVhhrnGG8|Freshman|BIOL:141|A+|
zw6ON6poVhhrnGG8|Freshman|CSI:140|A|
zw6ON6poVhhrnGG8|Freshman|PHIL:103|A-|
zw6ON6poVhhrnGG8|Junior|PHYS:141|B-|
zw6ON6poVhhrnGG8|Freshman|RHET:100|A-|
zw6ON6poVhhrnGG8|Freshman|MATH:144|A|
zw6ON6poVhhrnGG8|Junior|CHEM:111|B-|
zw6ON6poVhhrnGG8|Sophomore|HPAS:143|S|
zw6ON6poVhhrnGG8|Junior|LLS:106|S|
zw6ON6poVhhrnGG8|Junior|BIOL:114|B|
zw6ON6poVhhrnGG8|Senior|CHEM:241|A|
zw6ON6poVhhrnGG8|Junior|CW:287|A|
zw6ON6poVhhrnGG8|Junior|URES:399|R|
zw6ON6poVhhrnGG8|Freshman|JMC:140|D+|
zw6ON6poVhhrnGG8|Sophomore|HPAS:104|S|
zw6ON6poVhhrnGG8|Freshman|CHEM:107|D|
zw6ON6poVhhrnGG8|Freshman|FYP:110|S|
zw6ON6poVhhrnGG8|Freshman|CSI:170|S|
zw6ON6poVhhrnGG8|Sophomore|MATH:146|B-|
zw6ON6poVhhrnGG8|Freshman|MATH:102|A-|
zw6ON6poVhhrnGG8|Freshman|ESL:100|A|
zw6ON6poVhhrnGG8|Sophomore|DANC:204|A-|
5JjxDPf7oVnOGQP8|Senior|SRM:370|B+|
PwxQar3c9nDopwQN|Junior|ARTS:142|C-|
PwxQar3c9nDopwQN|Junior|EDTL:309|A|
PwxQar3c9nDopwQN|Sophomore|ENGL:120|B+|
PwxQar3c9nDopwQN|Freshman|IIEP:033|D+|
PwxQar3c9nDopwQN|Freshman|ARTH:107|B+|
PwxQar3c9nDopwQN|Sophomore|THTR:221|B+|
PwxQar3c9nDopwQN|Freshman|ARAB:100|A-|
PwxQar3c9nDopwQN|Freshman|CSI:160|S|
PwxQar3c9nDopwQN|Senior|MSCI:300|B-|
PwxQar3c9nDopwQN|Junior|ENTR:134|C|
PwxQar3c9nDopwQN|Freshman|PSY:100|C|
PwxQar3c9nDopwQN|Freshman|RHET:103|B+|
PwxQar3c9nDopwQN|Freshman|RHET:106|B|
PwxQar3c9nDopwQN|Freshman|ENGL:202|C+|
PwxQar3c9nDopwQN|Senior|MUS:172|A+|
PwxQar3c9nDopwQN|Senior|PSQF:107|A-|
PwxQar3c9nDopwQN|Junior|JMC:230|B|
PwxQar3c9nDopwQN|Junior|COMM:117|B+|
SGQUVrwuUYNkU3ur|Freshman|RHET:103|A|
bFiOOyxKoO0iNaWI|Sophomore|SPAN:100|B-|
itoGM1ngMgrSvHbo|Freshman|RHET:106|B+|
itoGM1ngMgrSvHbo|Junior|KORE:210|A|
itoGM1ngMgrSvHbo|Sophomore|SPAN:309|A|
itoGM1ngMgrSvHbo|Sophomore|EES:107|D+|
itoGM1ngMgrSvHbo|Freshman|POLI:140|B+|
itoGM1ngMgrSvHbo|Freshman|CSI:160|S|
itoGM1ngMgrSvHbo|Sophomore|ENTR:134|B-|
itoGM1ngMgrSvHbo|Freshman|SPAN:201|B|
itoGM1ngMgrSvHbo|Junior|ENTR:200|B+|
itoGM1ngMgrSvHbo|Freshman|ENGL:120|A-|
itoGM1ngMgrSvHbo|Sophomore|SPAN:140|B|
itoGM1ngMgrSvHbo|Sophomore|HIST:110|B-|
pfAoma82TKY19DoJ|Senior|POLI:310|B-|
nYy4WYGnLy8rMteL|Sophomore|POLI:310|B+|
dLA9rbIbS7NKSeJJ|Junior|ECON:333|B|
dLA9rbIbS7NKSeJJ|Senior|HPAS:101|S|
dLA9rbIbS7NKSeJJ|Freshman|ACCT:210|B+|
dLA9rbIbS7NKSeJJ|Senior|ECON:337|B+|
dLA9rbIbS7NKSeJJ|Senior|ACCT:302|B+|
dLA9rbIbS7NKSeJJ|Freshman|ECON:110|C|
BuInxHUOcbu0VMho|Sophomore|SPAN:100|B|
ZN0ZQVHjXL2dj6DU|Sophomore|CLSA:118|C+|
ZN0ZQVHjXL2dj6DU|Junior|HPAS:146|S|
ZN0ZQVHjXL2dj6DU|Junior|CHEM:221|C|
ZN0ZQVHjXL2dj6DU|Sophomore|CSI:129|A-|
ZN0ZQVHjXL2dj6DU|Sophomore|STAT:341|C-|
ZN0ZQVHjXL2dj6DU|Junior|PSY:230|A-|
