student_id|level|course|grade|major1|major2|major3
Y0SnIpPukmQ8RZTJ|Freshman|MATH:244|D+|Psychology|Art|Political Science
Y0SnIpPukmQ8RZTJ|Junior|LLS:106|S|Management|Accounting|Industrial Engineering
Y0SnIpPukmQ8RZTJ|Freshman|MATH:146|A-|Art|Chemical Engineering|Political Science
Y0SnIpPukmQ8RZTJ|Senior|ACCT:220|A-|Biochemistry|Biology|Economics
Y0SnIpPukmQ8RZTJ|Junior|CBE:314|A|Leisure Studies|Psychology|Anthropology
Y0SnIpPukmQ8RZTJ|Freshman|THTR:114|A-|Spanish|Geography|Biology
Y0SnIpPukmQ8RZTJ|Freshman|ARTH:101|A-|Biology|Art|Music
Y0SnIpPukmQ8RZTJ|Senior|HHP:130|D-|Electrical Engineering|Computer Science|Art
Y0SnIpPukmQ8RZTJ|Sophomore|STAT:202|C|Leisure Studies|Sociology|Art
Y0SnIpPukmQ8RZTJ|Sophomore|ENGR:211|B-|Mathematics|Electrical Engineering|Speech And Hearing Science
Y0SnIpPukmQ8RZTJ|Sophomore|CBE:310|B-|History|Psychology|Political Science
Y0SnIpPukmQ8RZTJ|Senior|CHEM:443|A-|Mathematics|Biology|Dance
Y0SnIpPukmQ8RZTJ|Junior|CBE:410|B+|Psychology|Finance|Economics
Y0SnIpPukmQ8RZTJ|Sophomore|MATH:246|A|Biology|Political Science|Speech And Hearing Science
Y0SnIpPukmQ8RZTJ|Junior|CHEM:311|B-|Biology|Finance|Industrial Engineering
Y0SnIpPukmQ8RZTJ|Freshman|CBE:100|S|Political Science|Chemical Engineering|Biochemistry
Y0SnIpPukmQ8RZTJ|Senior|CBE:399|A|Biology|Psychology|Economics
Y0SnIpPukmQ8RZTJ|Freshman|RHET:103|A-|History|Economics|Political Science
Y0SnIpPukmQ8RZTJ|Freshman|ENGR:110|B+|Psychology|Biology|Art
Y0SnIpPukmQ8RZTJ|Sophomore|BIOL:140|A|Psychology|Interdepartmental Studies|Physics
Y0SnIpPukmQ8RZTJ|Freshman|CSI:160|AUS|Chemical Engineering|Biochemistry|Biology
Y0SnIpPukmQ8RZTJ|Senior|CBE:300|S|Music|Biochemistry|Accounting
Y0SnIpPukmQ8RZTJ|Sophomore|ENGR:212|B+|Psychology|Speech And Hearing Science|Spanish
Y0SnIpPukmQ8RZTJ|Freshman|ESL:416|C|Art|Psychology|Computer Science
Y0SnIpPukmQ8RZTJ|Senior|OSTC:374|A|Psychology|Leisure Studies|Dance
Y0SnIpPukmQ8RZTJ|Junior|BME:211|A|Speech And Hearing Science|Sociology|Spanish
Y0SnIpPukmQ8RZTJ|Senior|CBE:419|R|Biochemistry|Electrical Engineering|Speech And Hearing Science
Y0SnIpPukmQ8RZTJ|Freshman|ENGR:213|B|Psychology|Art|Speech And Hearing Science
Y0SnIpPukmQ8RZTJ|Junior|CBE:440|A|Leisure Studies|Psychology|Biology
Y0SnIpPukmQ8RZTJ|Senior|HPAS:141|S|Accounting|Music|Spanish
Y0SnIpPukmQ8RZTJ|Sophomore|CHEM:241|A|Biology|Biochemistry|Industrial Engineering
Y0SnIpPukmQ8RZTJ|Junior|CBE:104|A|Spanish|Speech And Hearing Science|Leisure Studies
Y0SnIpPukmQ8RZTJ|Freshman|CW:287|A-|Biology|Chemical Engineering|Biochemistry
Y0SnIpPukmQ8RZTJ|Freshman|ENGR:130|B-|Computer Science|Speech And Hearing Science|Psychology
Y0SnIpPukmQ8RZTJ|Senior|CBE:000|R|Biochemistry|Electrical Engineering|Speech And Hearing Science
Y0SnIpPukmQ8RZTJ|Senior|HPAS:143|S|Accounting|Music|Spanish
Y0SnIpPukmQ8RZTJ|Sophomore|CBE:210|C-|Cinema|Leisure Studies|Political Science
Y0SnIpPukmQ8RZTJ|Freshman|CHEM:111|B-|Biology|Industrial Engineering|Biochemistry
Y0SnIpPukmQ8RZTJ|Junior|CBE:312|A-|Psychology|Linguistics|Sociology
Y0SnIpPukmQ8RZTJ|Sophomore|CHEM:221|B|Biology|Biochemistry|Industrial Engineering
Y0SnIpPukmQ8RZTJ|Senior|CHEM:312|B-|Biology|Economics|Statistics
Y0SnIpPukmQ8RZTJ|Freshman|HONR:110|S|Electrical Engineering|Anthropology|Industrial Engineering
Y0SnIpPukmQ8RZTJ|Senior|ECON:110|A-|Interdepartmental Studies|Civil Engineering|Biology
KxwGPjyzmTtn29c4|Freshman|RHET:103|C|Biology|Economics|Psychology
ppUcAB1yH4mbYSH8|Senior|DANC:306|B+|Cinema|Anthropology|Marketing
ppUcAB1yH4mbYSH8|Sophomore|DANC:222|A|Cinema|Informatics|History
ppUcAB1yH4mbYSH8|Senior|THTR:469|B+|Mathematics|Chemistry|Economics
ppUcAB1yH4mbYSH8|Senior|DANC:403|A|Cinema|Marketing|History
ppUcAB1yH4mbYSH8|Senior|PHIL:103|A-|Finance|Biology|Biochemistry
ppUcAB1yH4mbYSH8|Junior|DANC:314|B+|Cinema|Spanish|Psychology
ppUcAB1yH4mbYSH8|Sophomore|JMC:120|B+|Civil Engineering|Chemical Engineering|Electrical Engineering
ppUcAB1yH4mbYSH8|Senior|DANC:488|A|Cinema|Marketing|History
ppUcAB1yH4mbYSH8|Sophomore|DANC:344|A|Cinema|Physics|Informatics
ppUcAB1yH4mbYSH8|Senior|HHP:231|A-|Electrical Engineering|Political Science|Dance
ppUcAB1yH4mbYSH8|Freshman|FYP:110|S|Dance|Electrical Engineering|Speech And Hearing Science
ppUcAB1yH4mbYSH8|Senior|DANC:499|B+|Cinema|Anthropology|Marketing
ppUcAB1yH4mbYSH8|Sophomore|DANC:206|A|Cinema|Informatics|History
ppUcAB1yH4mbYSH8|Senior|JMC:341|A|Biology|Marketing|Psychology
ppUcAB1yH4mbYSH8|Sophomore|CHEM:112|B+|Biochemistry|Biology|Anthropology
ppUcAB1yH4mbYSH8|Senior|DANC:443|A-|Cinema|Marketing|Interdepartmental Studies
ppUcAB1yH4mbYSH8|Senior|HIST:242|B+|Economics|Political Science|Finance
ppUcAB1yH4mbYSH8|Senior|DANC:444|A|Cinema|Marketing|History
ppUcAB1yH4mbYSH8|Senior|MATH:113|A|Statistics|Actuarial Science|Economics
ppUcAB1yH4mbYSH8|Freshman|ENGL:120|A|Psychology|Computer Science|Political Science
ppUcAB1yH4mbYSH8|Freshman|HONR:110|S|Anthropology|Electrical Engineering|Psychology
ppUcAB1yH4mbYSH8|Freshman|HONR:130|A-|Psychology|Art|Biology
5XvEzEfLno3LteF9|Junior|POLI:104|B|History|Sociology|Finance
5XvEzEfLno3LteF9|Junior|HPAS:143|S|Art|Electrical Engineering|Industrial Engineering
q7Wd5UxLuemwgw1S|Senior|BIOL:241|C|Art|Psychology|Marketing
q7Wd5UxLuemwgw1S|Junior|BIOL:140|B|Industrial Engineering|Art|History
q7Wd5UxLuemwgw1S|Sophomore|SPAN:100|B+|Art|Psychology|International Relations
q7Wd5UxLuemwgw1S|Freshman|PHIL:103|B|Mathematics|Political Science|Biology
q7Wd5UxLuemwgw1S|Senior|HHP:110|A-|Electrical Engineering|Political Science|Dance
q7Wd5UxLuemwgw1S|Freshman|MATH:146|C+|Biology|Art|Mathematics
q7Wd5UxLuemwgw1S|Freshman|MATH:144|C|Biology|Art|Mathematics
q7Wd5UxLuemwgw1S|Senior|BIOL:371|B|Art|Psychology|Anthropology
q7Wd5UxLuemwgw1S|Freshman|PSY:100|C|Biology|Biochemistry|History
q7Wd5UxLuemwgw1S|Junior|POLI:120|B-|History|Marketing|Psychology
q7Wd5UxLuemwgw1S|Senior|BIOL:317|C-|Art|Marketing|Finance
q7Wd5UxLuemwgw1S|Sophomore|CHEM:221|D|Biology|Biochemistry|Finance
q7Wd5UxLuemwgw1S|Junior|SOC:101|A|Art|Speech And Hearing Science|History
q7Wd5UxLuemwgw1S|Junior|BIOL:141|C-|Art|Anthropology|Accounting
q7Wd5UxLuemwgw1S|Freshman|CHEM:111|A-|Biology|Mathematics|Biochemistry
q7Wd5UxLuemwgw1S|Freshman|ENGL:120|C+|Ethics And Public Policy|Computer Science|Industrial Engineering
q7Wd5UxLuemwgw1S|Freshman|DST:110|B|Art|Mathematics|Biochemistry
q7Wd5UxLuemwgw1S|Junior|PHYS:141|C|History|Psychology|Political Science
q7Wd5UxLuemwgw1S|Freshman|CSI:170|S|Political Science|Biology|Psychology
q7Wd5UxLuemwgw1S|Senior|SOC:274|A|Psychology|Marketing|Interdepartmental Studies
q7Wd5UxLuemwgw1S|Freshman|CHEM:107|B-|Biology|Mathematics|Chemical Engineering
q7Wd5UxLuemwgw1S|Freshman|CHEM:112|C+|Mathematics|Biology|Biochemistry
ZrNsAcPGwJuFf1S0|Freshman|ARTS:142|A|Biology|Art|Biochemistry
ZrNsAcPGwJuFf1S0|Senior|RHET:103|A-|Industrial Engineering|Political Science|Psychology
ZrNsAcPGwJuFf1S0|Freshman|RELS:190|C-|Psychology|Art|Biology
ZrNsAcPGwJuFf1S0|Junior|CSI:160|S|Mathematics|Dance|Sociology
ZrNsAcPGwJuFf1S0|Freshman|ARTS:141|C-|Art|Biology|Anthropology
ZrNsAcPGwJuFf1S0|Freshman|CHEM:111|D-|Biology|Art|Biochemistry
ZrNsAcPGwJuFf1S0|Freshman|CLAS:100|B|Civil Engineering|Chemical Engineering|Industrial Engineering
ZrNsAcPGwJuFf1S0|Freshman|THTR:114|B+|Physics|Linguistics|Biology
GYa1Zc6v0435CdIM|Sophomore|STS:107|B|Biology|Radiation Sciences|Spanish
la09lOSedUZx9FZD|Senior|SLAV:143|A-|Spanish|History|Biology
la09lOSedUZx9FZD|Senior|MKTG:310|A|Psychology|Biology|Sociology
la09lOSedUZx9FZD|Senior|MKTG:410|B+|Anthropology|Accounting|Finance
la09lOSedUZx9FZD|Junior|MGMT:200|B|Psychology|Accounting|Physics
la09lOSedUZx9FZD|Senior|CLSA:374|C|Chemical Engineering|Cinema|Management
la09lOSedUZx9FZD|Senior|CCP:130|A|Biochemistry|Biology|Speech And Hearing Science
la09lOSedUZx9FZD|Senior|FREN:312|B|Dance|Psychology|Speech And Hearing Science
la09lOSedUZx9FZD|Senior|MSCI:300|B-|Psychology|Anthropology|Informatics
la09lOSedUZx9FZD|Senior|AFAM:207|B|Actuarial Science|Leisure Studies|Economics
la09lOSedUZx9FZD|Senior|FIN:300|C+|Cinema|Psychology|Informatics
la09lOSedUZx9FZD|Junior|MGMT:210|B|Psychology|Accounting|Physics
la09lOSedUZx9FZD|Junior|HPAS:144|S|Music|Biology|Chemical Engineering
la09lOSedUZx9FZD|Senior|SOC:102|C+|Statistics|Economics|Psychology
la09lOSedUZx9FZD|Junior|LEIS:106|A|Management|Economics|Sociology
la09lOSedUZx9FZD|Junior|PHYS:110|A|Political Science|History|Biochemistry
la09lOSedUZx9FZD|Senior|HPAS:123|S|Accounting|Music|Spanish
la09lOSedUZx9FZD|Junior|AMST:107|A|Psychology|African American Studies|Finance
la09lOSedUZx9FZD|Senior|MKTG:424|A|Biology|Psychology|Sociology
la09lOSedUZx9FZD|Senior|DRAW:231|B+|Cinema|Anthropology|Marketing
la09lOSedUZx9FZD|Senior|HPAS:162|S|Accounting|Spanish|Music
la09lOSedUZx9FZD|Sophomore|ACCT:220|A|Electrical Engineering|Management|Industrial Engineering
la09lOSedUZx9FZD|Senior|HPAS:101|S|Finance|Music|Accounting
la09lOSedUZx9FZD|Senior|HIST:240|B-|Economics|Informatics|Spanish
la09lOSedUZx9FZD|Senior|BUS:300|B|Speech And Hearing Science|Mathematics|Anthropology
la09lOSedUZx9FZD|Junior|MKTG:100|R|Psychology|Biology|Electrical Engineering
la09lOSedUZx9FZD|Senior|MKTG:400|A-|Marketing|Accounting|Biochemistry
la09lOSedUZx9FZD|Senior|ULIB:200|A|Mathematics|Economics|Accounting
la09lOSedUZx9FZD|Junior|THTR:221|A|Interdepartmental Studies|Biochemistry|Leisure Studies
la09lOSedUZx9FZD|Senior|ENTR:320|C|Speech And Hearing Science|Psychology|Leisure Studies
UQcSRjakfDJKrOav|Freshman|ESL:420|D|Psychology|Art|Dance
iVjeAVVcmuhdc1e5|Senior|POLI:310|B-|History|Political Science|Economics
iGNVcSzdVH7iVfiN|Junior|CW:180|A+|Biochemistry|Psychology|Biology
iGNVcSzdVH7iVfiN|Junior|CHEM:222|D+|Biology|Art|Interdepartmental Studies
iGNVcSzdVH7iVfiN|Freshman|LLS:104|S|Industrial Engineering|Economics|Biology
iGNVcSzdVH7iVfiN|Sophomore|MATH:102|B-|Cinema|Psychology|Biology
iGNVcSzdVH7iVfiN|Senior|PHAR:110|S|Psychology|Biology|Biochemistry
iGNVcSzdVH7iVfiN|Senior|PSY:100|B+|History|Spanish|Leisure Studies
iGNVcSzdVH7iVfiN|Freshman|CHEM:111|C+|Biology|Mathematics|Industrial Engineering
iGNVcSzdVH7iVfiN|Senior|CHEM:202|B-|Biology|Leisure Studies|Biochemistry
iGNVcSzdVH7iVfiN|Junior|MATH:186|A|Political Science|French|Biology
iGNVcSzdVH7iVfiN|Freshman|IIEP:046|C|Industrial Engineering|Electrical Engineering|International Relations
iGNVcSzdVH7iVfiN|Senior|CHEM:311|C|Biology|Economics|Music
iGNVcSzdVH7iVfiN|Junior|CHEM:437|B+|Industrial Engineering|Biology|Mathematics
iGNVcSzdVH7iVfiN|Junior|ENGL:132|B|Psychology|Criminology|Chemistry
iGNVcSzdVH7iVfiN|Freshman|CHEM:107|C+|Biology|Mathematics|Industrial Engineering
iGNVcSzdVH7iVfiN|Senior|ECON:280|A|Biology|Radiation Sciences|Finance
ghWAubzSmFetfACN|Senior|MUS:101|S|Accounting|Music|Biochemistry
ghWAubzSmFetfACN|Freshman|JMC:260|B|Electrical Engineering|Industrial Engineering|Dance
ghWAubzSmFetfACN|Junior|ARTH:331|B+|Anthropology|Linguistics|Psychology
ghWAubzSmFetfACN|Freshman|HPAS:110|S|Industrial Engineering|Anthropology|Electrical Engineering
ghWAubzSmFetfACN|Senior|POLI:140|B+|History|Political Science|Economics
ghWAubzSmFetfACN|Freshman|HONR:130|A-|Biology|Art|Psychology
ghWAubzSmFetfACN|Freshman|PSY:100|C+|History|Biology|Psychology
ghWAubzSmFetfACN|Freshman|RHET:103|A-|Cinema|Political Science|Psychology
ghWAubzSmFetfACN|Freshman|IS:201|B-|Electrical Engineering|Industrial Engineering|Biology
ghWAubzSmFetfACN|Junior|MUSM:313|A|Human Physiology|Biochemistry|Interdepartmental Studies
ghWAubzSmFetfACN|Junior|THTR:222|A-|Art|Finance|Philosophy
ghWAubzSmFetfACN|Senior|ANTH:130|C|Leisure Studies|Marketing|Psychology
ghWAubzSmFetfACN|Junior|HIST:160|C+|Economics|Political Science|Informatics
ghWAubzSmFetfACN|Senior|LS:100|S|Accounting|Finance|Economics
ghWAubzSmFetfACN|Junior|HIST:226|C|Economics|Political Science|Informatics
ghWAubzSmFetfACN|Senior|SSW:371|B|Anthropology|Music|Finance
ghWAubzSmFetfACN|Freshman|HONR:110|S|Electrical Engineering|Anthropology|Industrial Engineering
ghWAubzSmFetfACN|Senior|HIST:140|B-|Economics|Therapeutic Recreation|Marketing
ghWAubzSmFetfACN|Freshman|ESL:420|A-|Art|History|Biology
ghWAubzSmFetfACN|Sophomore|MUS:202|A|Economics|Biology|Mathematics
ghWAubzSmFetfACN|Sophomore|HIST:214|B-|Economics|Art|Anthropology
ghWAubzSmFetfACN|Sophomore|ANTH:106|B|Leisure Studies|Sociology|Biology
ghWAubzSmFetfACN|Sophomore|THTR:221|A|Economics|Physics|Psychology
ghWAubzSmFetfACN|Freshman|CLSA:180|C|Industrial Engineering|Biology|Chemical Engineering
ghWAubzSmFetfACN|Freshman|CSI:160|S|Biology|Psychology|Political Science
ghWAubzSmFetfACN|Sophomore|CSI:120|B|Chemical Engineering|Biochemistry|Chemistry
ghWAubzSmFetfACN|Sophomore|HIST:111|B-|Economics|Anthropology|Art
ghWAubzSmFetfACN|Junior|ENGL:120|B+|Psychology|Political Science|Cinema
ghWAubzSmFetfACN|Sophomore|THTR:241|A|Art|Economics|Psychology
ghWAubzSmFetfACN|Junior|HIST:481|I|Dance|History|Mathematics
ghWAubzSmFetfACN|Freshman|HIST:246|B-|Art|Political Science|French
ghWAubzSmFetfACN|Freshman|CINE:161|A-|Biology|French|Economics
ghWAubzSmFetfACN|Senior|POLI:341|B+|History|Economics|Civil Engineering
ghWAubzSmFetfACN|Freshman|LING:104|A-|Art|Cinema|Political Science
ghWAubzSmFetfACN|Junior|ASIA:160|B|Anthropology|Biology|Art
ghWAubzSmFetfACN|Freshman|POLI:170|C|Biology|Psychology|Leisure Studies
067YeH4Acv00Bdvf|Junior|NURS:373|B|Finance|Psychology|Human Physiology
u6hhjA1XqTUG4Ix9|Senior|ACCT:430|A-|Biology|Biochemistry|Economics
u6hhjA1XqTUG4Ix9|Junior|ENTR:430|A|Speech And Hearing Science|Spanish|Psychology
u6hhjA1XqTUG4Ix9|Senior|LLS:168|S|Accounting|Finance|Chemical Engineering
u6hhjA1XqTUG4Ix9|Senior|LEIS:107|D+|Economics|Leisure Studies|Political Science
u6hhjA1XqTUG4Ix9|Senior|MGMT:200|B|Informatics|Anthropology|French
u6hhjA1XqTUG4Ix9|Senior|ACCT:310|S|Psychology|Accounting|Economics
u6hhjA1XqTUG4Ix9|Senior|HPAS:141|S|Accounting|Finance|Music
u6hhjA1XqTUG4Ix9|Junior|ACCT:320|C+|Psychology|Radiation Sciences|Leisure Studies
u6hhjA1XqTUG4Ix9|Senior|ACCT:420|D|Radiation Sciences|Psychology|Industrial Engineering
u6hhjA1XqTUG4Ix9|Senior|MSCI:330|A-|Anthropology|Political Science|Marketing
u6hhjA1XqTUG4Ix9|Junior|MGMT:210|B|Psychology|Leisure Studies|Informatics
u6hhjA1XqTUG4Ix9|Senior|CLSA:183|A+|Chemical Engineering|Biochemistry|Biology
u6hhjA1XqTUG4Ix9|Senior|FIN:422|A|Art|Psychology|Biochemistry
u6hhjA1XqTUG4Ix9|Senior|MSCI:300|B+|Informatics|Anthropology|Marketing
u6hhjA1XqTUG4Ix9|Junior|FIN:300|A|Finance|Psychology|Political Science
4MkQpxZjUBkDGOIb|Senior|CBE:411|B-|Political Science|Cinema|Nuclear Medicine Technology
4MkQpxZjUBkDGOIb|Sophomore|JMC:340|B+|Industrial Engineering|Electrical Engineering|Biology
4MkQpxZjUBkDGOIb|Senior|CBE:410|A-|Finance|Speech And Hearing Science|Accounting
4MkQpxZjUBkDGOIb|Junior|CBE:300|S|Finance|Biology|Chemical Engineering
4MkQpxZjUBkDGOIb|Freshman|HONR:110|S|Electrical Engineering|Biology|Leisure Studies
4MkQpxZjUBkDGOIb|Sophomore|CHEM:221|B|Biology|Industrial Engineering|Biochemistry
4MkQpxZjUBkDGOIb|Sophomore|MATH:344|B+|German|Biology|Cinema
4MkQpxZjUBkDGOIb|Junior|ENGR:201|A|Accounting|Electrical Engineering|Informatics
4MkQpxZjUBkDGOIb|Junior|URES:399|R|Industrial Engineering|Management|Electrical Engineering
4MkQpxZjUBkDGOIb|Junior|CBE:314|A|Speech And Hearing Science|Mathematics|Actuarial Science
4MkQpxZjUBkDGOIb|Senior|DANC:103|R|Cinema|Electrical Engineering|Chemical Engineering
4MkQpxZjUBkDGOIb|Sophomore|ENGR:213|C|Speech And Hearing Science|Computer Science|Electrical Engineering
4MkQpxZjUBkDGOIb|Senior|CBE:419|R|Biochemistry|Speech And Hearing Science|Chemical Engineering
4MkQpxZjUBkDGOIb|Senior|SPAN:490|A-|Leisure Studies|Economics|German
4MkQpxZjUBkDGOIb|Freshman|MATH:144|D|Cinema|History|Medical Engineering
4MkQpxZjUBkDGOIb|Junior|HPAS:101|S|Art|Electrical Engineering|Industrial Engineering
4MkQpxZjUBkDGOIb|Sophomore|ENGR:211|C|Speech And Hearing Science|Computer Science|Electrical Engineering
4MkQpxZjUBkDGOIb|Sophomore|ENGR:212|A|Speech And Hearing Science|Electrical Engineering|Informatics
4MkQpxZjUBkDGOIb|Senior|ECON:334|A+|Chemical Engineering|Political Science|Accounting
4MkQpxZjUBkDGOIb|Freshman|ENGR:100|A+|Speech And Hearing Science|History|Chemical Engineering
4MkQpxZjUBkDGOIb|Freshman|ENGR:110|B-|Biology|Electrical Engineering|Leisure Studies
4MkQpxZjUBkDGOIb|Sophomore|AERO:110|A|Accounting|Chemistry|Speech And Hearing Science
4MkQpxZjUBkDGOIb|Sophomore|CBE:210|B-|Political Science|Sociology|Psychology
4MkQpxZjUBkDGOIb|Freshman|MATH:244|C+|Cinema|Chemical Engineering|Biology
4MkQpxZjUBkDGOIb|Freshman|HIST:102|C+|Economics|Art|Biology
4MkQpxZjUBkDGOIb|Junior|ENGR:272|B|Electrical Engineering|Speech And Hearing Science|Informatics
4MkQpxZjUBkDGOIb|Junior|PSY:100|B-|Leisure Studies|Psychology|History
4MkQpxZjUBkDGOIb|Sophomore|CHEM:222|B|Biology|Industrial Engineering|Biochemistry
4MkQpxZjUBkDGOIb|Junior|BIOL:140|C|Art|Economics|Leisure Studies
4MkQpxZjUBkDGOIb|Sophomore|CHEM:112|A|Biology|Chemical Engineering|Industrial Engineering
4MkQpxZjUBkDGOIb|Senior|CHEM:311|B|Biology|Statistics|Chemical Engineering
4MkQpxZjUBkDGOIb|Junior|MUS:317|A|German|Art|Psychology
4MkQpxZjUBkDGOIb|Senior|CBE:399|A|Speech And Hearing Science|Chemistry|Biology
4MkQpxZjUBkDGOIb|Junior|CSI:180|S|Mathematics|Chemical Engineering|Criminology
4MkQpxZjUBkDGOIb|Sophomore|STAT:202|B-|Speech And Hearing Science|Industrial Engineering|Biology
4MkQpxZjUBkDGOIb|Senior|OEH:644|C+|Microbiology|Human Physiology|Leisure Studies
4MkQpxZjUBkDGOIb|Sophomore|MATH:146|A+|Chemical Engineering|Spanish|Biology
4MkQpxZjUBkDGOIb|Senior|OSTC:374|A-|Biology|Chemistry|German
4MkQpxZjUBkDGOIb|Sophomore|ECON:120|D+|Chemical Engineering|Spanish|Economics
4MkQpxZjUBkDGOIb|Freshman|MUS:203|B+|Sociology|Biology|Political Science
4MkQpxZjUBkDGOIb|Senior|GEOG:392|B|Psychology|Electrical Engineering|Finance
4MkQpxZjUBkDGOIb|Sophomore|CBE:000|R|Biochemistry|Civil Engineering|Speech And Hearing Science
4MkQpxZjUBkDGOIb|Sophomore|CBE:311|B-|Political Science|Sociology|Psychology
Bw4pK4OeTBemxNmX|Freshman|RHET:103|A|Biochemistry|History|Electrical Engineering
Pc6WbYxgF1mTuMiv|Senior|SOC:217|C|Marketing|Economics|International Relations
Pc6WbYxgF1mTuMiv|Freshman|BIOL:114|B|Biochemistry|Art|Linguistics
Pc6WbYxgF1mTuMiv|Sophomore|SOC:102|C|Sociology|Leisure Studies|Economics
Pc6WbYxgF1mTuMiv|Senior|SOC:444|C|Economics|International Relations|Psychology
Pc6WbYxgF1mTuMiv|Sophomore|AINS:104|B+|Electrical Engineering|Political Science|Psychology
3kIiZsyHzUgyIk4s|Sophomore|HIST:226|B|Economics|Anthropology|Leisure Studies
3kIiZsyHzUgyIk4s|Sophomore|HIST:214|B|Economics|Anthropology|Leisure Studies
3kIiZsyHzUgyIk4s|Sophomore|LAS:241|B|Art|Political Science|International Relations
3kIiZsyHzUgyIk4s|Freshman|HIST:121|B+|Biology|Economics|Psychology
3kIiZsyHzUgyIk4s|Sophomore|HIST:140|B|Economics|Anthropology|Leisure Studies
3kIiZsyHzUgyIk4s|Freshman|THTR:241|A-|Biology|Electrical Engineering|Philosophy
3kIiZsyHzUgyIk4s|Freshman|AERO:120|A|Electrical Engineering|Accounting|History
3kIiZsyHzUgyIk4s|Freshman|RHET:103|B|Biology|Electrical Engineering|Mathematics
3kIiZsyHzUgyIk4s|Junior|THTR:222|B+|Economics|Finance|Art
3kIiZsyHzUgyIk4s|Freshman|CSI:160|S|Biology|Chemical Engineering|Psychology
3kIiZsyHzUgyIk4s|Junior|MUSM:313|A-|Human Physiology|Leisure Studies|Marketing
3kIiZsyHzUgyIk4s|Senior|POLI:342|A-|History|Finance|Biology
3kIiZsyHzUgyIk4s|Junior|ASIA:160|B|Anthropology|Management|Biology
3kIiZsyHzUgyIk4s|Sophomore|POLI:170|C|Political Science|History|Psychology
3kIiZsyHzUgyIk4s|Freshman|ENGL:110|A|Psychology|Speech And Hearing Science|Political Science
3kIiZsyHzUgyIk4s|Freshman|ESL:413|B|Biology|Cinema|Art
3kIiZsyHzUgyIk4s|Sophomore|HIST:111|C+|Economics|Finance|Chemical Engineering
3kIiZsyHzUgyIk4s|Junior|MUSM:300|B+|Biology|Psychology|Speech And Hearing Science
3kIiZsyHzUgyIk4s|Sophomore|POLI:140|B|History|Biology|Electrical Engineering
3kIiZsyHzUgyIk4s|Freshman|MILS:102|A|Biology|Industrial Engineering|Electrical Engineering
3kIiZsyHzUgyIk4s|Freshman|JMC:260|B|Electrical Engineering|Industrial Engineering|Biology
3kIiZsyHzUgyIk4s|Senior|CINE:161|A|Accounting|Finance|Biology
3kIiZsyHzUgyIk4s|Sophomore|ASTR:107|A|Speech And Hearing Science|Art|Criminology
KFx6uvZAilAHedJf|Senior|POLI:310|A-|History|Sociology|Psychology
5M9nxLPWWa7ScxcP|Freshman|RHET:103|A|Psychology|Speech And Hearing Science|Biochemistry
OIxIknLvR2F8NjTd|Junior|CHEM:111|C|Biology|Accounting|Biochemistry
OIxIknLvR2F8NjTd|Sophomore|LING:101|B|Art|Political Science|Computer Science
OIxIknLvR2F8NjTd|Senior|BIOL:234|A|Psychology|Marketing|Management
OIxIknLvR2F8NjTd|Sophomore|STAT:341|C|Leisure Studies|Economics|Psychology
OIxIknLvR2F8NjTd|Freshman|MATH:146|A+|Industrial Engineering|Electrical Engineering|Political Science
OIxIknLvR2F8NjTd|Sophomore|PHYS:141|C-|Cinema|Psychology|Biology
OIxIknLvR2F8NjTd|Sophomore|CHEM:107|C-|Biology|Biochemistry|Finance
OIxIknLvR2F8NjTd|Senior|PSY:240|B|Political Science|History|Sociology
OIxIknLvR2F8NjTd|Freshman|MATH:101|B|History|Biology|Psychology
OIxIknLvR2F8NjTd|Freshman|RHET:100|A|History|Economics|Biology
OIxIknLvR2F8NjTd|Freshman|PSY:100|A-|History|Economics|Microbiology
OIxIknLvR2F8NjTd|Freshman|CHEM:112|C+|Biology|Psychology|Biochemistry
OIxIknLvR2F8NjTd|Senior|CS:433|C-|Civil Engineering|Industrial Engineering|Biochemistry
OIxIknLvR2F8NjTd|Sophomore|CW:180|A|Sociology|Biology|Chemistry
OIxIknLvR2F8NjTd|Junior|HONR:167|A+|International Relations|Civil Engineering|Music
OIxIknLvR2F8NjTd|Freshman|MATH:100|D|History|Psychology|Art
OIxIknLvR2F8NjTd|Senior|BIOL:272|B|Art|Finance|Psychology
OIxIknLvR2F8NjTd|Senior|LLS:104|S|Management|Finance|Accounting
OIxIknLvR2F8NjTd|Senior|HHP:431|B|Art|Political Science|Industrial Engineering
OIxIknLvR2F8NjTd|Senior|SPAN:140|B+|Political Science|Cinema|Interdepartmental Studies
OIxIknLvR2F8NjTd|Freshman|ENGL:120|B+|Criminology|Biology|Chemistry
OIxIknLvR2F8NjTd|Junior|CHEM:241|B|Statistics|Biology|Accounting
OIxIknLvR2F8NjTd|Senior|ENVS:309|A|Psychology|Political Science|Speech And Hearing Science
rWun9nWeytv09tI7|Senior|SRM:370|B+|Finance|Marketing|Anthropology
